target,input
"Credit reporting, credit repair services, or other personal consumer reports","While checking report today, I saw that there was a derogatory condition for collections on my credit report and I started to get details from my bank and finally got to speak to the debt collector named I C SYSTEM INC. When I called them to inquire about the reporting condition, I was told that its a medical bill from my doctors visit on XX/XX/XXXX, I asked them if they tried calling me or send any mail. The lady over the phone was skeptical to give those details, she put call on hold 3-4 times and she stated that they sent a mail in XX/XX/XXXX, she initially mentioned that the mail got back to them. I have no recollection about the letter for collections being sent to my home address. 
The lady also told me after further investigation from her end that they tried calling me twice, but they did not leave any voicemails, everything seems sketchy to me. I feel that I am a victim of I C SYSTEM Inc 's negligence and lack of responsibility in collecting the right way and they just reported my credit stating I am not responding or paying the amount ( {$91.00} ). I have asked them to mail me the statement or charges from the doctors office, for which the lady said she doesnot have it and she has to request it. I dont understand how they can collect when they dont have details of collection. 

I have made the payment today to get out of the situation."
cartao credito or prepaid cartao,"First, I apologize this may not be the correct place to ask this question, but we can not find the answer anywhere.

Several weeks ago our customers ' purchases starting getting declined by one cartao credito company, Capital One. After several days we realized this and suggested the customer 's call Capital One for additional information. However many call us back saying the Capital One call center agent told them they are not blocking the purchase.

One customer conferenced in Capital One while on the phone with us and a manager was brought to the phone. She did verify that they no longer allow the cartao to be used to purchase our product - we are a XXXX XXXX - although we are selling a legal product.

Of course we realize Capital One has the right to bar purchases but aren't they required to educate their staff about changes and inform the customer?"
"Credit reporting, credit repair services, or other personal consumer reports",Yes a lot of collections on my account that I didnt authorize it I am a victim of identity theft so let a lot of stuff shouldnt be on my credit please dispute all them not the car loan every thing else thanks
"Credit reporting, credit repair services, or other personal consumer reports",I have previously tried corrrecting the issue with the company XXXX XXXX XXXX XXXX XXXX- however they only show to have XXXX   out the balance not clear it. I have tried to dispute the info with TransUnion and they have yet to return with info.
cdb,I received a letter from XXXX XXXX XXXX - in XXXX Texas stating I owed a debt for an apt complex. The account was in another name the year before and it was taken off all credit reports. Account seems to have been bought and back on my credit reports- when I sent a letter demanding the original debt proof etc the letter was returned to me unable to deliver- The address on my credit report and the letter it is the same but yet no contact since then but they have managed to have my credit score go down over 45 points for no good reason.
Student loan,"I have calculated my interest down to the day for how much I am losing. Navient is stealing an extra day every month from me since my loan started. If they are doing this to everyone that is a large sum of money. I calculated the same thing with XXXX and they are not doing the same as Navient. Also if you go through the history of my loans when I just mailed in the amount I was told I owed for the month, they did not allocate my payments correctly. Since they have allowed access online I have not had this issue, as they must apply my payments as I note them. Although the first month I did this 3 years ago they tried to misappropriate my payments again. Which took 3 months to fix. I borrowed less than {$70000.00} and graduated in XX/XX/2007 and I have paid them {$100000.00} and I still owe them {$10000.00}. People that have borrowed from Sallie Mae/Navient please be aware of where your payments are going."
"Payday loan, title loan, or personal loan","I was told repeatly that there was not any origination or up front fees with this loan when I spoke numerous times with account representative on the phone. 

When loan dispersed I was charged a origination fee of {$480.00} on the {$8000.00} loan. 

I called numerous times to Lending Club XXXX only to be put on hold and then hung up on, told they would look into it and get back to me, and refused to let me speak with a supervisor. 

I then sent them a letter and email regarding my issues they then debited my checking account 4 days early for the monthly payment which caused issues with my checking account overdraft. 

I called again about both of these issues and was again told someone would address my problems but they never called or emailed me. 

I proceeded to close my checking account so they could no longer debit it. 

They violated the terms of our agreement/contract on origination fee and early debiting my checking prior to the agreed due date of a payment. 

Lending Club never addressed my issues and sent the account to a collection agency. I have been receiving harrasing phone calls from 4 different agencies/legal that claim to have the account, and my credit reports shows chargoff and collections."
cdb,"XXXX XXXX XXXX # XXXX****The reason for my dispute is XXXX XXXX XXXX was required to notify me no later than 30 days after furnishing the negative information to credit bureau reports , in writing ... under such section 623, subsection ( 7 ) ( A ).

However, in my records I am unable to locate documentation that they complied with this requirement, which is a violation of the FCRA & FDCPA. Also, XXXX XXXX XXXX XXXX .

failed to give me my "" Mini-Miranda '' five days prior to placing this derogatory item on all of my credit reports, per Section 807 ( 11 ) & FDCPA 809, which is {$1000.00} per violation and the state of OHIO allows treble damages. Under 809. Validations of date and Mini-Mirandi under Section 807 ( 1 ) XXXX XXXX XXXX failed to send me my initial communication before placing this alleged item on my credit reports further violating the FCRA, with {$1000.00} per violation. XXXX XXXX XXXXis held liable as well for defamation and in the state of OHIO a creditor is who collects their on debt is considered a debt collector under 1319.12 Taking assignment of debts. FDCPA I fail to see where XXXX XXXX XXXX is in compliance with OHIO LAW. I also believe that this business is not registered to operate in the state of OHIO I expect this collection account to be removed from my credit report. XXXX XXXX XXXX. has not even tried to contact me regarding this collection account. Please have them remove this collection account immediately. Thank you!"
Mortgage,"XXXX County Nevada isn't given my ( Tax-Exemption ) to Freedom Mortgage at all. Now Freedom Mortgage Coming after me for Tax payment. As they gave me my Parcel # XXXX, and Tax-Exemption # XXXX still not given to my Mortgage Company over a year since XX/XX/XXXX. Why are they doing this to us, deemed to be a breach of information wise. Please ; I need help to relegate this unrighteous Dominion and Unscrupulous practices and conduct by such a County ... .. '' XXXX County '', Nevada.. 

I am XXXX XXXXt XXXX Veteran. since XXXX."
Student loan,"I refinanced my student loans with Earnest. Today they sent out an email that they are changing how auto payments can be scheduled. According to them : "" Starting on XX/XX/XXXX, biweekly Auto Pay will not be available. '' To top it off, changes to Auto Pay now have to go through contacting customer service instead of being managed directly online.

Effectively Earnest is going to make loans harder for everyone to pay. I enjoy my biweekly auto payments because it helps me pay everything off faster.

The email reads : "" Moving forward, Auto Pay can only be scheduled for the XXXX of any given monthother days will not be supported. If your current Auto Pay date falls within that range, no action is required. If it falls outside this range, please sign in to your Earnest account by XX/XX/XXXX to choose your desired payment date between the XXXX and XXXX. If your XXXX Auto Pay date is outside the supported range on XX/XX/XXXX, your payment will be automatically pushed to XX/XX/XXXX. 

After XX/XX/XXXX, changes to your Auto Pay dates must be made directly with our XXXX XXXX team, rather than through your client dashboard. Well keep you posted once you can do so through your dashboard. 
Starting on XX/XX/XXXX, biweekly Auto Pay will not be available. Any clients paying twice per month are requested to sign in to their Earnest account to select a new monthly payment schedule. If you dont do so by XX/XX/XXXX, the system will automatically select a payment date that will be at least a month after your last biweekly payment. We are exploring a number of alternative biweekly payment options between now and XX/XX/XXXX. We will update this Help Center article in the coming weeks once we have settled on a solution. 
Rest assured that the terms, conditions, and benefits of your Earnest student loan refinance have not changed, and neither has access to our team of Client Happiness experts. More details on whats changing can be found in our Help Center article here. ''"
Checking or savings account,"On or about XX/XX/2018 XXXX XXXX ) and XX/XX/2018 XXXX XXXX ), I was locked out of my checking account and unable to make ATM deposit 's ( due to ongoing malicious and internal ( Bank ) retaliation ( previously filed CFPB complaints ) and discrimination ( based on race, age, disability, national origin and sex ). Recently ( XX/XX/2018 ), I visited a local branch for the purpose of changing my PIN NUMBER ( CHECKING ACCOUNT ). However, my PIN NUMBER was changed ( internally ) by the bank ( locking me out of my personal checking account and preventing me from using my ATM/DEBIT cartao for transactions. The bank was asked ( in writing via CFPB ) to change AND restore my PIN NUMBER ( XX/XX/2018 ) back to my chosen PIN NUMBER on XX/XX/2018. As of today, the bank have REFUSED to adhere to the applicable laws which govern them ( violation of my privacy ). The bank and XXXX 's ( bank employee in the Executive Office ) ongoing, tolerated and maliciously practiced DISCRIMINATION and RETALIATION/REPRISAL continues to be practiced ( in an effort to force me to CLOSE my checking account ). Any and all information provided to the CFPB is for the use of the CFPB and shouldn't be used by the bank or it's subsidiaries. ALL supporting documentation, will be faxed to the CFPB.THE END!"
Vehicle loan or lease,"I used to send a few months at a time by mail to pay my loan payment with Nissan. I noticed and started get calls from Nissan that my payments had not been received. It started taking longer and longer for my checks to be cashed by Nissan. I received another call explaining my account was about to be late for my  XX/XX/XXXX payment. I explained my check was in the mail. The collector said he could take a payment over the phone but at the time I could not afford for the check and the phone payment to clear. Magically my check cleared shortly after the phone call. I immediately stopped mailing checks and started using their online system. It must be nice to be able to hold checks to create late payments. As you can see from my electronic payments always timely. Either this company is trying to create extra money with late fees, trying to discourage people from mailing checks to use online payments, or there was a mailing issue. 
I spoke with XXXX on XX/XX/XXXX and was told I would get a response in 15 days. I did not. I contacted XXXX   XX/XX/XXXX and was told Nissan could not change it without getting fined by CFPB As one can see from my 30 plus years of credit history there has never been a over 30 day late. How is it fair credit reporting with most of my payments are over 30 days in advance and they don't report that."
Student loan,"I have been in on an income driven plan for 10 or more years through AES. I'm being told only my last 10 payments count toward forgiveness. I was told i was in the "" correct payment plan '' for forgiveness. I've been in public service for almost 20 years."
"Payday loan, title loan, or personal loan","I called Avant to request a lower my 29.94 APR but the rep said the only way I can receive a lower APR is if I would agree to borrow an additional {$1000.00}. I feel as though I am being ambushed without any way to get from under this loan quicker. I am a veteran and live on a limited income. I need help getting my APR lowered so I can pay this loan off sooner because they are gouging me with all their fees. I have an amazing payment history which has been on time and I don't know why they can't lower my APR. I feel as though the fees should hlf the amount they are charging. 

See below : FEDERAL TRUTH IN LENDING ACT ( "" TILA '' ) DISCLOSURES ANNUAL PERCENTAGE RATE The cost of your credit as a yearly rate. 
29.94 % FINANCE CHARGE The dollar amount the credit will cost you. 
{$2800.00} Amount Financed The amount of credit provided to you or on your behalf. 
{$5300.00} Total of Payments The amount you will have paid after you have made all payments as scheduled. 
{$8100.00} Payment Schedule : You must make 35 monthly payments of {$220.00}, with the first payment due on Friday, XX/XX/XXXX, and each subsequent payment due on the same day of each month thereafter, and a final payment of {$220.00} plus any unpaid fees, charges, and interest due on Friday, XX/XX/XXXX. 

Security : Your Payment Authorization as set forth in Section 3 ( b ) of  this Note secures repayment. 

Late Fee : If a payment is not paid in full within 10 days after its due date, you will be charged {$25.00}. 

Prepayment : If you pay off early, either in full or partially, you will not have to pay a penalty and you will not be entitled to a refund of part of the finance charge."
cartao credito or prepaid cartao,"New information ( proof ) that a new cartao was issued to me. I was working with XXXX XXXX with not much luck, she advised me that she never saw any notes that would verify what I have been saying that two managers have submitted request so that I could get this account reopened. I never on this account because I was advised by your management not to pay on this account until it was resolved. I received a new cartao that my neighbor got in the mail they were out of the state so I'm just receiving it. They have the same address but different on a different street then me, so a new cartao was given. I am more than willing to pay the balance due on this account but I would like the account to be reopened based on the previous managers saying that because my account was closed after I made a pmt without being advised. XXXX XXXX did not listen to me to really help me. Please reassign my account so that we can stay in business together, I would appreciate it. Contact me at XXXX XXXX XXXX. See attached cc and reissued cc that has not been activated as proof one was indeed issued"
cartao credito or prepaid cartao,"Nordstrom claims on my credit report that I have an amount unpaid on the cartao, however I paid this amount and have the receipt of me doing so. Their claim on my credit report of this incorrect amount has resulted in a major drop in my credit score."
cdb,"This is regarding old cartao credito debt with XXXX XXXX. It was initially sent to a law firm that I set up monthly payments with and had been faithfully making them for quite a while, and then they suddenly stopped. A month or two later, I receive an introduction letter from Blitt & Gaines our of XXXX, Illinois saying they were taking over the debt. I dont recall anything in the letter stating I needed to contact them or something bad would happen. I assumed they would contact me with what they wanted me to do because thats their job as debt collectorXXXX. This was months ago, possibly as far back as XX/XX/2018. I didnt hear anything else from them until my bank account was frozen yesterday, XX/XX/2018. When I called the law firm, someone there stated they only did it because they tried to garnish my wages but I didnt work there. She named a company Ive never even heard of, let alone worked at. At the time Blitt & Gaines reportedly tried to garnish my wages in XXXX, I had had the same job for over two years. I file taxes. I get direct deposit. How could they not find my actual job? I received no communication that the wage garnishment was unsuccessful and they needed job information from me. I have not moved. I have not changed my phone number. The only thing the woman kept telling me was that it was my fault that I didnt respond to the letter from XXXX. I feel like this frozen bank account could have been avoided and now I dont know how Im going to pay my bills the rest of the month. I dont really have family to ask for help so this is really terrifying. Furthermore, wage garnishment would not have been necessary because I would have wanted to set up a similar payment plan as to what I had before and assumed I would have again. But they did not contact me and took the most drastic action without even informing me ahead of time."
Vehicle loan or lease,"I am a XXXX XXXX and receive only one paycheck over summer. So on XX/XX/2018 I submitted three months of payments for my loan with Santander Bank. 

On XX/XX/2018 I called because I was unable to view my account online. 

When I called the women informed me that I was delinquent. 

When I asked why I didnt have access to my account she said I couldnt have access because I had filed Bankruptcy. 

This seemed like odd news since I obtained this car loan two years after filing bankruptcy and had historically had access.

When I questioned this she told me that they had changed their policy and would now only allow you to prepay payments for up to two months. This was never disclosed to me. Nor was their new inability to grant me visibility online to my account. 

I was told that I need to pay an extra payment to now bring my account current. 

This appears to be both unfair and deceptive lending practices to me as a consumer."
Vehicle loan or lease,"When we made the final lease payment on a 2015 CRV with Honda Financial Services, they attempted to add on a {$350.00} "" end of lease '' penalty/fee for not buying the car. There is a section ( see attached copy of agreement ) that mentions a fee, but there is a N/A next to it which we were told meant non/aplicable and it did not apply to our lease. We leased from XXXX XXXX ... which has gone out of business and is now owned by XXXX XXXX XXXX. I have sent two responses along with a copy of the lease with highlighted section showing the penalty/fee does not apply to us to both XXXX XXXX and Honda Financial Services.. They just ignore my correspondence, send us more bills and threaten to ruin our credit by reporting us as being delinquent to credit bureas.. We made 39 lease payments, all on time, and returned vehicle in perfect condition ( professionally detailed ) and with only XXXX of XXXX miles used. Tacking on an additional fee that does not applhy to us seems very close to fraud."
cdb,"I was sent a bill for something I feel I don't owe, CMRE financial services is sending me a bill to an address I have not lived at in over 15 years. When I lived in in California I always had XXXX  to cover any medical expenses. I fell they are fraudulently trying to collect on something that is not mine. I demand that cmre financial services send me proof of this Bill in writing as required my the fair Credit reporting act by 5 days of receiving my request."
Checking or savings account,"XXXX XXXX XXXX XX/XX/2018 Background : XXXX XXXX XXXX XXXX XXXX XXXX. XXXX . XXXX XXXX, MA. XXXX ( XXXX ) XXXX Applied for a XXXX XXXX job. No idea when he applied for it. ( Have applied for roughly 70 jobs. ) On XX/XX/XXXX, XXXX received an email stating that his application for a XXXX XXXX position had been received. 
On XX/XX/2018, received a cashiers check in the mail. The check was from a XXXX XXXXXXXX XXXX. Didnt recognize the address ; didnt recognize the person ; didnt remember what it was from. 
On XX/XX/XXXX, Went to the Santander Bank on XXXX XXXX XXXX XXXX XXXX to ask if the check was good. Went to a teller a female and asked, Is there any way you can check if this is any good? I received this check today in the mail and I dont even know who its from. The teller took out a magic marker ; and wrote on the check ( later I was to learn from XXXX XXXX that she wrote her initials on the check XXXX }. Teller said yes the check is good with a smile, indicating to me that the cashiers check was legitimate. 
On XX/XX/XXXX, received email instructions, you were emailed by an XXXX XXXX. His email address was XXXX. asking if XXXX had received the payment. 
On XX/XX/XXXX, received an email from XXXX saying keep me posted. 
On XX/XX/XXXX, received an email from XXXX saying go to XXXX, purchase an item of clothing under {$30.00}, and XXXX, 5 gift cartaos each for {$500.00}. 
On XX/XX/XXXX, received email from XXXX saying Please send back pictures of the cartaos. 
On XX/XX/XXXX, XXXX sends email asking to fill out feedback report. 
On XX/XX/XXXX, email from XXXX says youre doing good work. 
On XX/XX/XXXX, XXXX via email asks XXXX to purchase a cashiers check for {$10.00} from bank. 
On XX/XX/2018, at XXXXXXXX XXXX, Santander Bank contacted XXXX with Service Alert through email to tell him the check was no good. 
On XX/XX/XXXX, went in to the Santander branch and Spoke with XXXX XXXX. XXXX said cashiers check was no good. This was in contradiction to the teller who had earlier indicated it was good and has her initials on the check. XXXX then made a phone call and spoke with someone and said okay, theres nothing we can do about this. 
On XX/XX/XXXX, XXXX contacted XXXX XXXX emails off the XXXX XXXX website and heard back from XXXX XXXX with a phone number, XXXX. 
XXXX has called that number since then many times and there is never an answer On XX/XX/XXXX, we contacted the Massachusetts Attorney Generals asking to call me back. They indicated I should file a police report and contact federal authorities ( FTC and FBI ) .fraudulent checks"
Mortgage,"This new complaint is for Ocwen Loan Servicing only! 
We received a package from Ocwen on XX/XX/2018. This package, XXXX tracking # XXXX contained what appears to be the original note, original Deed of Trust along with a letter reflecting the loan was paid in full. 
Ocwen, please answer the following questions below so we can understand what has occurred with our loan. 
1st, Why did Ocwen loan Servicing hold our original Deed of Trust when this legal document was suppose to be held by the trustee, XXXX XXXX XXXX? 
2nd, Is Ocwen aware, when the trustee does not maintain the original Deed of Trust, the trustee which is XXXX XXXX  XXXX can not legally enforce the Deed of Trust? 
3rd, Why was our mortgage loan transferred to the trustee several years ago when the trustee, XXXX XXXX XXXX never maintained the original Deed of Trust? 
4th, Did the investor ( s ) receive a certified copy of the original note when the original note was sent to XXXX XXXX XXXX prior to Ocwen purchasing XXXX XXXX XXXX? 
5th, Why did the trustee, XXXX XXXX XXXX, state in writing that our mortgage loan investor was XXXX XXXX? 
6th, Is Ocwen fully aware that XXXX XXXX purchased this loan from XXXX XXXX XXXX   and placed this mortgage loan into XXXX XXXX XXXX XXXX?"
Mortgage,"Before and since my scheduled home sale closing on XX/XX/XXXX, I have made repeated efforts to find out why I was charged {$6100.00} by LoanCare in interest aside from the unpaid balance on my conventional loan. I repeatedly emailed XXXX XXXX ( VP of Consumer Communications ) and XXXX XXXX ( Head of Compliance ) and my efforts to understand why I was charged this additional amount were completely ignored. I had a 30 year conventional loan - there should have been no charges incurred in early payoff. This company has been a never ending, unethical nightmare to deal with. This is the 3rd CFPB complaint I have had to file as none of my efforts in dealing with them directly have been successful. I want a valid explanation of this charge and if it was calculated and levied in error, I want a refund processed immediately."
"Payday loan, title loan, or personal loan","received 2 title loans from XXXX XXXX XXXX XXXX XXXX XXXX. payments were made and then fell in to a financial problem. hours of work were cut and income went down and then both vehicles went down with problems. couldnt make payments for a while and then went to collections. received calls from a XXXX XXXX from CU Recovery. he called my work in XX/XX/2018 and spoke with him. he said to call him back in which we did. he wanted my wife to take loan out of her 401k to pay him which we explained we couldnt do it because we had taken a loan out already for medical costs. next he wanted us to take out a loan from family or friends and explained we couldnt ... nobody had the amount he was wanting. he even trheatened to sue us, which scared my wife. anyway on that call we made arrangements to use our tax refund when we received it to pay him but told him we would not get it for a couple of months. we made the agreement that we would pay XXXX a month until tax return came and then pay the balance of which was {$3000.00} and he said once we paid the settlement offer off, we would get our vehicle titles back. we paid this off and got a notification letter from XXXX XXXX that it was paid. last we have heard from him about anything. have tried calling the number that he would use to call constantly and have texted but no replies have been received from XXXX XXXX at CU Recovery. We did our part and paid off the settlement offer in full, now we are expecting CU Recovery and XXXX XXXX to fulfill their part! all we want is our vehicles titles ... they acted on XXXX XXXX XXXX XXXX XXXX XXXX part..so they are soley responsible for this matter."
cartao credito or prepaid cartao,"Apparently I had a missed payment that I did not know about until an app that tracks my finances notified me about a finance charge. I then logged into my cartao account to pay my bill as a finance charge means there is a late fee. Upon logging in, I see that my account has been closed. I spoke to two operators using chat and 3 operators using the call line. The told me they closed my account due to 2 missed payments over a 24 month period. Not once was I notified that this could happen, wasn't notified that 45 days in advance for major change to cartao credito account, and wasn't notified immediately after. I tried to resolve the situation and they told me there was nothing they could do even after being a customer for so long. I do not feel that this is right. Especially since I immediately payed once I realized the mistake. I've only ever missed one other payment the entire time that I have had the cartao and i got the cartao in XX/XX/2013."
Mortgage,"I originally received my mortgage loan from XXXX XXXX XXXX in XX/XX/XXXX and I felt they were great. I did run into some hardships with them and was late on a few payments in XXXX but with there patients I got caught up in XXXX. In XXXX they sold my loan to Penny Mac. Penny Mac has been nothing short of fraudulent since then. 

In the months of XX/XX/XXXX, Penny Mac, my loan provider waited until after the due date of XX/XX/XXXX to process my payment and charged me a fee of approximately {$100.00}. On XX/XX/XXXX and XXXX the payment line of Penny Mac was down and I could not make a payment until the XXXX and they charged me another late fee of approximately {$100.00}. I called several times after that only to enter a phone tree in which I could never talk to anyone. When I finally talked to someone they said they would wave the fees in which they never have. I have called several times and Penny Mac representatives said they would wave the fee but they never have. 
In late XXXX I noticed an additional fee under other fees which was approximately XXXX dollars but continued to go up every month. I called several times to ask what it was for and never really got a good answer. Today, I opened my latest bill and the "" Other Fees '' had reached {$24.00} so I called Penny Mac. The Penny Mac representative said the fee was because my Mortgage was delinquent from the XXXX incident described above and I would have to pay this fee to "" have someone come to my house to make sure someone was still living there FOR THE LIFE OF THE LOAN ''. This is clear Fraud as no one has stopped by my house to make sure I am present. This is clearly Fraud because I was never late on my loan with Penny Mac."
cartao credito or prepaid cartao,I just got a XXXX Mastercartao with a {$500.00} credit line and they took around {$120.00} immediately so your available line is {$370.00}. That is terrible but not even the worst of there service policies. XX/XX/2018 I made a payment of {$35.00} using their website and set it up has a checking ACH. My balance owed before this transaction was {$510.00} overdrawn due to their fees they took from my account. The {$35.00} payment did not even post to the cartao until XX/XX/2018 and it only reflexted in my owed balance but still not available. My balance on their screen was {$440.00} but my available balance was still in the negative. I asked for a direct debit from my checking and it takes 7 to 10 days to become available? You have to call and pay a fee of {$10.00} to get your funds sooner than 7_10 day 's. You can not even set up a reoccurring monthly debit using your debit cartao and I mentioned any payment using a checking by any way takes 7-10 days to become available. The only way to get your funds available is to call and pay a {$10.00} Fee!!! This I believe is a violation of the funds availability act and other acts as well as being one point from a scam. This company should be audited by the correct authorities to see how they are violating certain acts. I want my balance to be XXXX and wiped out by them. No reflection on my credit and close the cartao as per my request and have no negative reflection on any of my credit reports or I will go public or escalate this to a higher authority. All I said is true so there is no chance I am commiting a defamation or Libel offense against them
cdb,I have no knowledge of this account or who it belongs to. It is incorrectly reporting on my credit reports.
